Parece que va siendo hora de hacer algo contra estos indocumentados ¿No? La pasividad y el inmovilismo no es una opción. Actúen o dimitan!!! ,0
"La única misión de la izquierda europea Socialdemócrata es la DESTRUCCION de Europa por colapso económico por el gasto que suponen los FAKE REFUGEES! A España, le costará 20 millones d € al año los 800 negros q SALTARON la VALLA Ceuta, + 4 millones€ en gasto sanitario x VIRUS ",0
"Hay algo perturbador cuando un científico, y detrás todo un colectivo, recurre al empirismo para demostrar que la inmigración ilegal es buena. Veremos los resultados del experimento a corto plazo. Siguiente parada, reparto de menas a CCAA. ",0
". Sobrevivir no es delito. Efectivamente, no le es. Pero vender sin licencia, sin cotizar, sin papeles, vender falsificaciones, herir de gravedad a gente cuando salís corriendo, comportarse con las normas de vuestros países (ley de la selva), SÍ QUE ES DELITO. ",0
NO SE PORQUE NO EXISTE UN CONTROL FRONTERIZO CON COLOMBIA RADICAL TRANSEÚNTES Y AUTOS TRANSPORTE DE TODO TIPO ADEMAS TODO COLOMBIANO INDOCUMENTADO DEPORTADO  BASTA CARAJO,0
"Si quieres delinquir,cobrar sin hacer nada,sin papeles, por ser de otra raza,VENID A ESPAÑA!A LOS ESPAÑOLES QUE NOS JODANNNNNNNNNNNNNNNNNN!(eso no es racismo no,si se putea a un blanco).",0
"Emigran y de paso llegan exiguendo, y el pueblo Español trabajando para darles comida, y cuando estos emigrante retribuirá l que les dan, los izquierdistas quieren regalar Europa a Africanos y Árabes, el tiempo dará la razón",0
Cuando publicas basicamente lo mismo pero sos una sudaca injunada :(( ,0
"Los subsaharianos, conocedores de que nuestro sistema de pensiones está en riesgo, se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones. No temáis. Sólo vienen con el ánimo de hacer viables nuestros servicios sociales. ",0
A los mexicanos que cruzaban a EEUU les llamaban espaldas mojadas A los guiris que vienen de veraneo a España les llamamos espaldas quemadas,0
"40.000 ESPAÑOLES VIVEN EN  LA CALLE Y 2 MILLONES VIVEN EN INFRAVIVIENDAS Y CHABOLAS.  MIENTRAS ......EL GOBIERNO SOCIALISTA Y LAS ONG DE IZQUIERDAS ALOJAN A MILES DE INMIGRANTES ILEGALES NEGROS Y MUSULMANES EN HOSTALES, PISOS Y HOTELES....",0
El biribiri de las estupidas adolescentes manipuladas por la #femimoda aburre a la sociedad y enoja a los abusadores. #feminazis,0
Lo que se consigue con empresarios canallas y masiva inmigración ilegal que permite bajada de sueldos y de derechos laborales por la enorme oferta de mano de obra barata. Y los políticos la mar de contentos. ,0
"en eeuu pusieron a los nenes inmigrantes en una jaula, en venezuela a unos pibitos los pusieron a hacer el censo automotor, en argentina te romantizan que un pibito hace la tarea mientras vende cosas en la calle. ",0
"En México te puedes reír de los pobres, ricos, fresas, prietos, güeros, pelones, negros, nacos, ancianos y homosexuales...ah pero no se te ocurra reírte de un gordo, porque se te va el 98% de la población encima. Es un crimen ofender a un gordo, en un país de gordos.",0
"Partiendo de que toda generalización es mala, estoy hasta los huevos de la actitud prepotente y exigente de muchos inmigrantes. Esta mañana dos cruzando Alfonso el Sabio por dónde querían y parando a los coches...",0
"Esperamos que se devuelvan  a sus paises de origen a estos dictadores inadaptados, árabes,  musulmanes, esperando tb., vuelvan a ser felices en sus paises de origen, con sus fiestas, religiones, etc, sin... ",0
"Yoles iba a dar lo que piden, pero en plomo, y con ellos, a los asesinos yanquis, que perderían el culo por ir a defender al sátrapa y sus moromierdas y musulmonos. ",0
"Te subis a un bondi y esta todo cerrado, ABRAN UNA VENTANA MANGA DE BICHOS REFUGIADOS",0
Podéis pagar impuestos y no ser inmigrantes ilegales y ya si eso dejad de intentar apalizar a turistas y policías. Después de integraros.... Entonces si podéis sindicaros ,0
"Esa lógica confusa donde tu habla extranjera derrite mi Mexicana vida de no saber qué dices ... pero si voy espero no me contagien, o igual me pinto los chinos de Güero. (Es sarcasmo)🤭",0
"Polonia tiene que recibir refugiados musulmanes, pero los países árabes no admiten ni uno solo, maquiavélico!!! ",0
"Mexicanos durante el mundial: pedimos disculpas no todos somos así, esos son pendejos que ponen en mal a México. Also mexicanos: pinches sudacas y cetrocacas nos la pelan a nuestra gran nación, nuestra gastronomía es la mejor.",0
"📣🗡️#Barcelona, ciudad de #okupas, inmigrantes ilegales #manteros, #turismofobia y #narcopisos en el Raval. Magrebíes atacan a un filipino en ese barrio.  desaparecida y sin dar la cara. ",0
"Sólo faltaba eso, campos de refugiados en España. Que sigue, el ébola? Malaria? Puto PSOE ",0
"los estupidos árabes de la universidad """,0
Las aceras son para el tránsito de personas no para que gente sin papeles venda falsificaciones de manera ilegal bajo el paraguas del Ayuntamiento. ,0
"Acostumbremonos a esto, será muy normal, aunque yo pido su no nos acostumbremonos y actuemos. Los irregulares fuera del país, no por racismo sino por justicia. Su nombre lo dice irregulares o sin papeles. No pueden estar. #LaSilenciosaCAT  #ESP🇪🇸 ",0
"Obviamente,  no iba a desvelar la nacionalidad de los 3 moromierdas que han abusado en Tudela de una niña.",0
"Cuando se llega a eso,traen inmigrantes,que tienen muchos hijos,se soban las manos por mano de obra,recursos para pensiones y antes que se den cuenta nativos son minoría y cambiaran leyes,raza,creencias y costumbres,serán extranjeros en sus países ",0
"Oye, pues el próximo día que salgas a cenar en coche, si te pilla un grupo de indocumentados y te acosa te parecerá cojonudo ",0
"Un programa de acogida humanitaria aloja en hostales a inmigrantes con nuestro dinero. Pero que miles de jóvenes españoles, aún trabajando,no puedan siquiera alquilar una vivienda no merece una acción humanitaria. #FelizLunes",0
"La inmigración también es un determinante de salud  El Real Decreto de 2012 esgrimía justificaciones como el turismo sexual: los inmigrantes no vienen por turismo sexual, de hecho, los que vienen son los más sanos, fuertes, jóvenes,... ",0
#impromilf    Yaz! cultura árabe = cultura machista. Te lo digo xq me ha pasado lo mismo!   descendencia árabe siguen inculcando el machismo,0
Por mamadas como estas nos odian odian a los güeros. ,0
Allá que vayan las feminazis a reclamar derechos. Los árabes no están con webadas. ,0
Formas sensatas de subir el PIB: – Bajar impuestos. – Desregular. – Fomentar la natalidad. – Prohibir a la izquierda.  Formas absurdas de subir el PIB: – Dejar entrar a millones de subsaharianos.,0
"🤣🤣Su tierra tiene un 60 % aprx , de árabes , argentinos  y demás emigrantes , ........mas los españoles que estamos a la par con ellos , que rondamos el 20 % La RAZA BLANCA EN EXTINCIÓN Y LOS PAYASOS DE COTILLÓN ya Mismo  veréis a vuestros hijos haciendo el RAMA DAN   CATALÁN ",0
Están ya detenidos estos salvajes indocumentados? ,0
Ascazo de negratas ,0
Sarna con gusto...  #Inmigración es GASTO #Inmigración es DELINCUENCIA #Inmigración es SARNA ,0
Racista español starter pack: Los negros nos quitan el trabajo y se cargan la economía. Also: Prefiero contratar a 12 negros sin papeles para recoger limones porque les puedo pagar una mierda y explotarlos tranquilamente.,0
"que ejemplo no dejan ensuciar su pais ,,, asi deberiamos hacer los venezolano con los cubanos y con los colombianos y chinos y arabes que acabaron que lo poco que quedaba ! ",0
SI YO MANDARA EN ESPAÑA AQUI NO ENTRABA NI CRISTO SIN PAPELES QUE SE VALLA A SU PAIS ,0
"Estoy a un solo cliente que no me diga gracias de irme a la frontera de Ceuta con Marruecos, sentarme en una mecedora en la valla con una escopeta y decir Ahí vienen los podemitas, HOY NO PASÁIS, NEGROS",0
"odio que me escriban arabes y me hablen en arabe,o sea amigo yo hablo castellano,ingles y portugues,no arabe",0
"#Bienvenidos13 panel proges,hipocritas, contradictorios entre ellos mismos,aplaudiendo,un feminismo marxista aplaudiendo una inmigración que pudre nuestro país.Que pones como noticia país a un delincuente detenido en Indonesia y Acusaciones a un periodista.",0
No escucho por nadie que condenen al nutrido grupo de emigrantes indocumentados africanospor su martato a una turista en Varselona Espana y la gorpisa que le propinaron al cubanoamericano que fue a defenderla ni he visto ni escuchado a nadie condenando este actocriminal,0
"En mi calle un pavo gritando:  SUDACA DE MIERDA VEN AQUÍ, QUE TE MATO. QJE BAJO HEMOS CAÍDO LOS MARROQUÍES. INDÍGENA DE MIERDA  Y bueno yo me sorprendo a medias de la estupidez humana.",0
Uhm... Los árabes parecen delincuentes.,0
  #TODOCOYOCAN       cuidado lacras Sudacas en MEXICO !!el plan de EU ,0
Putos inmigrantes !! ,0
"Cuando Franco vivía ningún inmigrante se hubiera atrevido a tocar a la guardia civil, a cruzar la frontera o a ser un ilegal en Barcelona. Cuando Franco éramos España.",0
Pues si la verdad si yo enseño la polla por internet aceptaría con resignación una violacion ,0
"HSM cuando le requisan sus edificios okupados: pofa no me los requiseis que hay cumida  Ah pero el resto del año: putos moros, putos inmigrantes, putos rojos, putos maricones, putos indepes",0
"Tranquila, están a la espera de entrar a nuestro país 40.000 subsaharianos. Cuando haya más manteros y los pequeños comercios tengan que cerrar, ese día defiende a tus taxistas de corbata 👔 y tu libre comercio. Ideales? Vividores del postureo!   ",0
le pedimos a las pseudo-feministas sudacas que nos explicaran de dónde sale el capital para hacer sus pañuelos verdes y acabamos en el estado de israel  -alguna agencia de noticias verdaderas,0
Interesante el video. El agresor parecer ser uno de esos tantos refugiados que los progres gustan abrir las puertas. Estaria bueno saber que se dijeron AMBOS.   Y por último el franchute que se paró y agarro la silla es la fiel representación del occidental cagon promedio. ,0
Campaña para que ley Rapa Nui se extienda a todo el país y así frenar la inmigración,0
A los a sudacas nos despreciaron y somos sus nietos. Arrogantes y con síndrome de Nuevos Ricos Metánse Europa en el tujes ,0
Todas las perdonas güeras son bien maricas.,0
"Trabajan por la mitad del sueldo, no pagan impuestos, no generan renta, sacan la plata del país, y no aportan un culo. Hablo del venezolano que votó por Chávez, que está indocumentado, y que es un parásito.",0
"Por primera vez ENTIENDO el ODIO de Trump a los Mexicanos. 😥 Ayer o antier, 7 mexicanos intentaron robar dentro de un centro comercial, una joyería. Los atraparon.....  Los 7 son : Mexicanos, indocumentados y RATEROS ... 😡😡😡😡 Pagamos “justos por pecadores” Me siento ENOJADA",0
hace falta mas seguridad donde coloquen orden con comerciantes informales y indocumentados venezolanos que venden productos quitando las ventas a los comercios que pagan impuestos esto sucede en Cúcuta y el puente Simón Bolívar.,0
"La izquierdona ha encontrado su mina de oro. Votará a su favor todo inmigrante que esté aquí unas cuantas semanas y votará a quienes les han traído aquí, les mantienen aquí, les adoctrinan  y les dan beneficios a costa de tu  dinero y el mío. Pedro El Grande es un genio. ",0
"1.-Los va a mantener Ud., porque desde su Palacio de Doñana,?se vé todo muy bonito. Es que no hay manera de que comprendan, PSOE y PODEMOS que no hay presupuesto para esta avalancha? Que somos la mofa Europea? Que todos los camellos de Lavapiés, MADRID, son inmigrantes ilegales? ",0
"Pobrecitos, los pobres negratas se han asustado de ver una cosa de hierro que anda sin ayuda de ñus. ",0
"Soy moreno, siempre que me subo al coche lo primero que hago es PONER SEGURO a las puertas, no por ser Racista, POR MI SEGURIDAD, para asaltarte no hay distinción entre pinches güeros cara palida o prietos en aprietos. Su campaña está muy pendeja. #AsíVivimosElRacismo"" """,0
"Después del asalto frustrado en Plaza Norte, creo que el gobierno debe expulsar inmediatamente a los Venezolanos indocumentados, a los que manejan sin brevete y a los que venden el alfajor a 1.50 en los semáforos.",0
El nefasto ministro de ⁦⁩ Marlaska acude a #Algeciras para ver si los moromierdas son tratados correctamente y no para interesarse por los ⁦⁩ quemados ,0
¿Qué hacen tantos subsaharianos de pie en la Plaza de #Lavapiés sin hacer nada? ,0
Mi playa favorita del verano... destino de una patera de inmigrantes subsaharianos que desembarcan a plena luz del día ,0
"Si alguien ve al idiota que dio las declaraciones de que la joven murió por fumar hookah, díganle que:  Los árabes deberían estar muertos todos...",0
¿Cómo diablos un indocumentado Haitiano tiene cinco fichas y no lo deportan después que cumple prisión? VÍDEO: Haitiano apresado por asaltar y violar joven dijo que no supo lo que hizo; “estaba borracho”.    ,0
"ULTIMA HORA: Las autoridades alertan, unos 6.000 subsaharianos  se preparan para otro asalto a la valla... QUE MANDEN AL EJERCITO!!!",0
Asiaticos devastados por la Guerra hoy tienen mejor estructura que Chilito. Cosas Sudacas.. ,0
Hay algunos güeros por los que dejaría muy de lado mi amor por los negros.,0
Mi impresión de los gabachos es que el 90% nos quieren y solo el 1 % son una mierda. Lo demás que falta son putos mexicanos que se creen gringos. 🖕🏻 el chiste se cuenta solo.,0
Q en los vuelos desde VENEZUELA pongan un billete d 10$ en el baño dl avión. Q abran un taquilla d inmigración cuando ya todos estén formados. Q pongan bolígrafos sueltos par llenar la plantilla de migración. Allí pudieran filtrar justamente a los abusadores y deportarlos PATRAS!,0
"Es muy lógico, hay que pagar los inmigrantes ilegales que entran en España sin parar, y ............no hay dinero para l español mientras SÍ dan papeles a todos!! VERGÜENZA!!!!!! ",0
"Reflexión de lunes: a los inmigrantes que se rescatan en la mar, se les trae a nuestras costas. ¿Por qué no se les devuelve a las suyas?. De donde vienen y pertenecen, de donde son ciudadanos",0
PARA LOS DEFENSORES DE LA INMIGRACIÓN EN CHILE: OJO CON LO QUE ESTÁ PASANDO EN ESPAÑA...El turista agredido por los manteros: El golpe que me dieron fue para matarme  vía ,0
La marcha negra acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España ,0
"El único inmigrante ilegal bueno, es el inmigrante ilegal que es expulsado de vuelta a su país.",0
"La muerte, puede llegarte en cualquier momento y en cualquier lugar, acá en el norte. Aquí solo eres carne. Y en Estados Unidos junto a los malditos israelitas con mayor razón, esos culeros son como los alacranes güeros, se traicionan entre ellos a gran escala, como en 11/09",0
Enseñándoles desde pequeñas a amar mi polla ,0
¿Los árabes impartirían clases de religion catolica en sus escuelas??  Noooo! Lapidarian al que lo propusiese.,0
Rennes (Francia) :   Un hombre d 28 años salvajemente agredido y atacado con un cuchillo por 6 jovenes inmigrantes afganos  ¿Quien quiere llenar su pais de esta gente pensando q a el o a su familia no l puede afectar?     ,0
"Muy bien que el Presidente Piñera se mantenga firme en expulsar a inmigrantes ilegales. quien quiera venir, que lo haga como corresponde.",0
Yo si fuese  incluiría en mi programa la construcción de un muro en el estrecho de gibraltar y que lo paguen los propios subsaharianos.  #DonaldCasado #PabloTrump ,0
"Mi amor, ¿crees en el amor a primera vista? - ¡Claro! Si te hubiera mirado dos veces no me habría casado. #Humor",0
"Cierre de fronteras. Boicot a sus productos en la UE. Devolución en caliente, frío y templado. Establecimiento de relaciones diplomáticas con la República Arabe Saharaui Democrática. Expulsión de marroquies de España .... a ver si se les quita la tontería",0
Es la hora de la siesta. ¿Cómo se dice 'siesta' en femenino? Fregar los platos.,0
"Qué rico vivir en un país donde las cosas no son así, y nos dicen sudacas... ",0
Yo sólo digo una cosa... Si algun miembro de mi familia es agredido por algún inmigrante ilegal... Yo mismo tomaré mis medidas... Por que nuestros gobernantes nos están jodiendo el país y no hacen nada.. Y yo defiendo a los míos.,0
"Para convivir con prietos me gusta imaginar que son jeques o algo así,  algún árabe millonario. Así no siento que me traiciono. El amor al dinero siempre vence un poco  mi racismo.",0
Este es el tipo de inmigración que deja muy mal parado al resto de los venezolanos. Desgraciados! ,0
"problema de la inmigración africana. No dejen de verlo, menudo asco, aunque luego cobren justos por pecadores.",0
Nunca se en que sección estoy si en; “prientos en aprietos” o “güeros por pendejos” ¿no hay algo para los “apiñonados”?,0
Y que haya en este pais españoles RETRASADOS que apoyan la inmigración. ,0
A la frontera con ellos a que impidan que la salten los subsaharianos. ,0
"Que buena vaina carajo con la cochina cultura árabe no conforme con la invasion que tenemos xq ya los venezolanos parecemos extranjeros en nuestro propio país, ahora canciones árabes en emisoras radiales no me jodan con esa cultura mal viviente",0
Es increíble a qué punto han llegado los progres frente a la canalla de los invasores ,0
"#españaesuna #stopUE #stopOTAN #stopLGTB #stopglobalizacion D_Nacional Los españoles, lo primero. D_Nacional: RT D_Nacional: Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España LA INMIGRACIÓN MASIVA VA A DESTRUIR ESPA… ",0
Maestros de la manipulación y borregos que lo difunden. Miedo racista al inmigrante pobre!!! Preguntale al turista americano quien le ha colado el miedo. ,0
QUÉ QUERÉS CON ESTOS NEGROS FRANCHUTES ? 😂😂🤣🤣 ,0
"Cada año qué pasa, el Arenal se va pareciendo más a un campo de refugiados.",0
"USTED HABLA DESDE EL BUENISMO DEMAGOGO D LOS DELINCUENTES Q AGREDIERON A LOS GUARDIAS CIVILES AL SALTAR LA VALLA DE CEUTA ILEGALMENTE, NO SE OLVIDE, ILEGALMENTE Y AGRESIONES PREMEDITACIÓN.  LS G.CIVILES SON LS Q MERECEN MUCHÍSIMO MAS,Y LA HUMANIDAD CN ELLOS Y FAMILIAS q ",0
"Todos los árabes son terroristas. Todos los colombianos son traficantes. Todos los haitianos son brujos y malos. Todos los portugueses huelen mal. Todos los franceses son racistas. Todos los venezolanos son malandros.  Así es tw, la vida de los hater. Los unicos que sirven pues.",0
¡Menudo cachondeo! Los refugiados se van de vacaciones a sus peligrosos países con las ayudas públicas que reciben ,0
"Indocumentados, salen más caros detenidos que trabajando  via ",0
"Mucho rollito con lo de #JuanaRivasSomosTodas pero en Ceuta y Melilla indocumentados,que no muestran sus pasaportes, arremeten contra la policia de frontera con palos,incendiarios y cal viva y nadie sale a la calle. Todos en la piscina de Galapagar pasando un #FelizSabado",0
"Desde  cuándo unos ... sin papeles y con entrada ilegal en un país, que encima  les acoge, que vienen avasallando e imponiendo un sindicato totalmente  ilegal ¿o no están ilegalmente en este país? Y todavía se permiten decir  que somos racistas? ",0
"NO+INMIGRACIÓN NO+INVASIÓN NO MÁS INMIGRANTES, DEPORTACIÓN MASIVA YA!!!! #DefiendeChile #ChilePrimero #SocialPatriotas2022 ",0
Otro inmigrante que no quiere pagar el tren y agrede al hombre de seguridad y solo una española le ayuda. Esto es lo que invade España ,0
"Los mismos zurditos que llorarían si alguien tacha de terrorista a un árabe o de simio a un negro, ofenden a  con el estereotipo racista de corroncho mamaburra solo por tocar en Israel.",0
Soy progre pero me vuelvo racista/regionalista si no piensas como yo.,0
"Y ese país está gobernado por un viejo cagalitroso cubano, un cretino colombiano indocumentado y un sirio-libanés narco-terrorista... ",0
"Absurda Europa y Bruselas. El populismo es lo que tienen ellos declarando un igualitarismo y socialismo fracasado , un estado de bienestar para inmigrantes ilegales y para quienes no trabajan y de malestar para el que produce y le quitan todo con impuestos ",0
"Estas navidades mi polla mereces",1
"Si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres? UPS DESAPROBE",1
"Tu eres una hija de puta en la cama que hace posiciones solo para mi",1
"Ay wey cállate pinche puta",1
"@Bohaliciousss Pues es que tu eres la más puta de todas chiquita.",1
"la primera novia es una puta siempre pero te enseña para la siguienteeeeeee",1
"chicharra puta cállate y dormí",1
"CARLOTA, CALLATE LA PUTA BOCA. #FinalGH",1
"Mira perra hijueputa tú eres una sinica; ni volviendo a nacer 3 veces se te pasa",1
"Pinche puta vas agarrar lo que mereces",1
"Callate gorda puta la concha de tu madre",1
"Cállate zorra, a ti no te sale",1
"Cuando tu mujer es una maldita perra",1
"Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee",1
"Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí",1
"Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝",1
"@LTGarlic Hablamos con la amiga de la zorra que fue violada por llevar minifalda #EsQueVasProvocando",1
"Tu eres puta y chupas a diario",1
"Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.",1
"Eh Tu Eres Una Puta",1
"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",1
